,LR,DPR,Train Loss,Train Accuracy,Val Loss,Val Accuracy
0,0.0001,0.0001,0.22350900881290436,92.49000000000001,0.3424904353916645,87.49999999999999
1,0.0001,0.001,0.25060380606651306,91.2625,0.33333921651355924,87.68
2,0.0001,0.0025,0.22302028344869615,92.1375,0.31535934582352637,88.12
3,0.0001,0.01,0.261939846765995,90.345,0.31346957143396137,88.16
4,0.0001,0.1,0.34343180987834926,86.78750000000001,0.3074615047778934,88.3
5,0.0001,0.2,0.42185106472969053,83.865,0.34568070657551286,86.89
6,0.0001,0.3,0.4959795451164245,80.79499999999999,0.39011534918099644,84.92
7,0.0001,0.4,0.5685833416938781,77.7025,0.44844936579465866,82.35999999999999
8,0.0001,0.5,0.6565037055015563,73.11,0.5294412162154913,76.66
9,0.001,0.0001,0.18839045393466952,93.38250000000001,0.3296112180687487,87.78999999999999
10,0.001,0.001,0.17154809082746506,93.83500000000001,0.3315576484659687,88.32000000000001
11,0.001,0.0025,0.1739058958232403,93.795,0.3195126007311046,88.35999999999999
12,0.001,0.01,0.18332704553604126,93.14000000000001,0.3013535355916247,88.73
13,0.001,0.1,0.24424374477863312,90.65,0.2772762290202081,89.33
14,0.001,0.2,0.3054336910486221,88.3075,0.2859536746982485,88.95
15,0.001,0.3,0.35388039153814316,86.435,0.2988761389628053,88.38
16,0.001,0.4,0.4108723716259003,84.33500000000001,0.31900933999568226,87.47
17,0.001,0.5,0.4749155834197998,81.85999999999999,0.35062611093744633,85.67
18,0.0025,0.0001,0.1842376344203949,93.25500000000001,0.31619566248264164,88.38999999999999
19,0.0025,0.001,0.20171365162134167,92.415,0.3279016606044024,88.12
20,0.0025,0.0025,0.19028971555233,92.8725,0.3218081421684474,88.11
21,0.0025,0.01,0.17852629555463792,93.295,0.30631955539574846,88.83
22,0.0025,0.1,0.22041501646637918,91.3925,0.2837042031576857,89.39000000000001
23,0.0025,0.2,0.2715404953479767,89.56,0.275405450258404,89.51
24,0.0025,0.3,0.31332712374925614,87.775,0.2817442691884935,89.26
25,0.0025,0.4,0.3897225909948349,85.0725,0.3072032237891108,87.71000000000001
26,0.0025,0.5,0.4461582591295243,83.0125,0.3279801074881107,86.7
27,0.01,0.0001,0.16689692539572717,93.64500000000001,0.32228900981135666,88.79
28,0.01,0.001,0.1991555106818676,92.49749999999999,0.31917495816014707,88.35
