,LR,DPR,Train Loss,Train Accuracy,Val Loss,Val Accuracy
0,0.0001,0.0001,0.22440385822057723,92.55499999999999,0.3420938367024064,87.7
1,0.0001,0.001,0.25330598034858703,91.1625,0.3362410723231733,87.53
2,0.0001,0.0025,0.22771158493757251,91.99499999999999,0.3223894597031176,88.14
3,0.0001,0.01,0.27263544121980665,89.785,0.31254174844361843,88.36999999999999
4,0.0001,0.1,0.4258724522590637,83.855,0.36243324717506764,86.24000000000001
5,0.0001,0.2,0.5214462353229523,79.965,0.42456210441887376,83.63000000000001
6,0.0001,0.3,0.603853625535965,76.24499999999999,0.48614914165809753,80.60999999999999
7,0.001,0.0001,0.17243523719310763,93.90249999999999,0.32907639667391775,88.09
8,0.001,0.001,0.15461489370167256,94.42999999999999,0.3298967991489917,88.21000000000001
9,0.001,0.0025,0.18024629004001616,93.4725,0.3168204191839322,88.39999999999999
10,0.001,0.01,0.192727146756649,92.83500000000001,0.30386365740559995,88.72
11,0.001,0.1,0.24129676052331925,90.8175,0.27513678923714907,89.63
12,0.001,0.2,0.3022356267213821,88.365,0.2836548527237028,89.15
13,0.001,0.3,0.34443390798568724,86.84,0.29246198637411,88.53999999999999
14,0.0025,0.0001,0.1848327402472496,93.27000000000001,0.3289611177286133,88.47
15,0.0025,0.001,0.20873037369251252,92.24,0.32098133317194877,88.21000000000001
16,0.0025,0.0025,0.1516088135778904,94.45499999999998,0.326353009743616,88.26
17,0.0025,0.01,0.2164679537177086,91.8025,0.31042179870419206,88.57000000000001
18,0.0025,0.1,0.21502508338689807,91.7125,0.27788951601833106,89.94
19,0.0025,0.2,0.2742640483021736,89.1925,0.2736083679366857,89.5
20,0.0025,0.3,0.327043212223053,87.27250000000001,0.29007687559351325,88.8
21,0.01,0.0001,0.16800023670196534,93.5825,0.3333913204725832,88.54
22,0.01,0.001,0.18143447605967522,93.02250000000001,0.31350295143201945,88.88000000000001
23,0.01,0.0025,0.19049433430433274,92.75750000000001,0.322455670661293,88.63
24,0.01,0.01,0.22016558690071103,91.645,0.3064092659391463,88.77000000000001
25,0.01,0.1,0.23138695889115332,91.0375,0.2809346063062549,89.81
26,0.01,0.2,0.2524840102314949,90.1925,0.2794901656918228,89.55
27,0.01,0.3,0.3038674074172974,88.215,0.279151880228892,89.3
28,0.025,0.0001,0.21349295874834065,91.845,0.32105457510333507,88.43999999999998
29,0.025,0.001,0.19099371043741703,92.52000000000001,0.33182035307399926,88.2
30,0.025,0.0025,0.2218071699142456,91.4,0.3262293300591409,88.1
31,0.025,0.01,0.19884470782876015,92.13,0.31680260366993024,88.42999999999998
32,0.025,0.1,0.22339892187118532,91.13250000000001,0.2919793997425586,89.41
33,0.025,0.2,0.24826267687082293,90.11250000000001,0.2797990907914937,89.62
34,0.025,0.3,0.2838566091418266,88.95,0.2734622396761551,89.42
35,0.1,0.0001,0.19573625690340996,92.29499999999999,0.3249043097952381,88.22999999999999
36,0.1,0.001,0.2034661298930645,92.03500000000001,0.33500099116936327,88.37
37,0.1,0.0025,0.19382724848389624,92.1775,0.32674016419332474,88.42999999999999
38,0.1,0.01,0.23596365205049513,90.8025,0.32603118536062536,88.15
39,0.1,0.1,0.23057140718698502,90.905,0.2909165496006608,89.15
40,0.1,0.2,0.2711896192073822,89.37,0.28800015731249007,89.03999999999999
41,0.1,0.3,0.32125257527828216,87.4975,0.2904345548711717,88.91
42,0.25,0.0001,0.24676640363931654,90.14499999999998,0.3347270496655256,87.57
43,0.25,0.001,0.2373490572452545,90.53999999999999,0.3234445560025051,88.22999999999999
44,0.25,0.0025,0.22742194288969042,91.035,0.3298563253134489,87.85
45,0.25,0.01,0.2419425611972809,90.16250000000001,0.3198983380571008,87.86
46,0.25,0.1,0.2607978143572807,89.7175,0.29754516021348537,88.69
47,0.25,0.2,0.3282908718109131,87.07499999999999,0.30476622814312576,88.16
48,0.25,0.3,0.3684640254497528,85.955,0.3105453302152455,87.91999999999999
