,LR,DPR,Val Loss,Val Accuracy
0,0.001,0.001,0.63338882047683,76.35999999999999
1,0.001,0.01,0.6532852279022336,75.55
2,0.001,0.1,0.6865402691066265,74.53999999999999
3,0.001,0.2,0.7218366142362356,72.91000000000001
4,0.001,0.3,0.7769677178934217,70.67999999999999
5,0.001,0.4,0.7907952021807432,70.33
6,0.001,0.5,0.8688860468566417,66.61999999999999
7,0.0025,0.001,0.6244492257013917,76.92999999999999
8,0.0025,0.01,0.6296233741566539,76.24
9,0.0025,0.1,0.6696065807715058,74.75
10,0.0025,0.2,0.7025912776589394,73.47
11,0.0025,0.3,0.7147803988307715,73.02000000000001
12,0.0025,0.4,0.7402892261743546,72.39
13,0.0025,0.5,0.8347788494080305,67.7
14,0.01,0.001,0.6182723386213184,77.28999999999999
15,0.01,0.01,0.6268370389938355,76.35
16,0.01,0.1,0.6521810265257955,75.28999999999999
17,0.01,0.2,0.6750803798437118,75.09
18,0.01,0.3,0.7118003014475107,73.1
19,0.01,0.4,0.7241973154246807,73.25
20,0.01,0.5,0.7817764600738883,70.09
21,0.1,0.001,0.6685737842693925,75.32000000000001
22,0.1,0.01,0.6663881117478013,75.18
23,0.1,0.1,0.6904396438971162,75.06999999999998
24,0.1,0.2,0.7098546851426363,73.55
25,0.1,0.3,0.729300064779818,73.38
26,0.1,0.4,0.7673031656071544,71.86999999999999
27,0.1,0.5,0.8317202204838395,68.63000000000001
28,0.25,0.001,0.7316837569698691,73.28
29,0.25,0.01,0.7297848455607892,72.4
30,0.25,0.1,0.7920478196814656,70.95
31,0.25,0.2,0.8272028842940926,68.64000000000001
32,0.25,0.3,0.8724360037595034,67.14
33,0.25,0.4,0.946674550510943,63.82000000000001
34,0.25,0.5,1.0162504177540541,60.910000000000004
